0 62.66736000000000000000 7.71390000000000000000 .87130000000000000000
5 62.61492000000000000000 8.40790000000000000000 .92500000000000000000
10 61.42897000000000000000 8.99260000000000000000 .99750000000000000000
15 62.31372000000000000000 9.52730000000000000000 1.11490000000000000000
20 62.20313000000000000000 10.05470000000000000000 1.18590000000000000000
25 60.72506000000000000000 10.59120000000000000000 1.29610000000000000000
30 61.58750000000000000000 11.15020000000000000000 1.32940000000000000000
35 60.86754000000000000000 11.74000000000000000000 1.47800000000000000000
40 59.59833000000000000000 12.35770000000000000000 1.58070000000000000000
45 59.52322000000000000000 13.01720000000000000000 1.67770000000000000000
50 59.48716000000000000000 13.71520000000000000000 1.72610000000000000000
55 59.32074000000000000000 14.37780000000000000000 1.80480000000000000000
60 58.10074000000000000000 15.12700000000000000000 1.88570000000000000000
65 57.66847000000000000000 15.91160000000000000000 2.03410000000000000000
70 57.58220000000000000000 16.73730000000000000000 2.15150000000000000000
75 56.92229000000000000000 17.70860000000000000000 2.26500000000000000000
80 56.69351000000000000000 18.79620000000000000000 2.40030000000000000000
85 54.93186000000000000000 20.03500000000000000000 2.42740000000000000000
90 53.85107000000000000000 21.55230000000000000000 2.55480000000000000000
95 52.51029000000000000000 23.56760000000000000000 2.84950000000000000000
99.999 49.95989000000000000000 27.95040000000000000000 3.76300000000000000000
